country;country_code;week;new_cases;tests_done;population;testing_rate;positivity_rate;testing_data_source
Austria;AT;Week 15;2041;12339;8858775;139.285623576623;16.5410487073507;Manual webscraping
Austria;AT;Week 16;855;58488;8858775;660.226724349586;1.46183832581042;Manual webscraping
Austria;AT;Week 17;472;33443;8858775;377.512692217603;1.41135663666537;Manual webscraping
Austria;AT;Week 18;336;26598;8858775;300.244672655079;1.2632528761561;Country website
Austria;AT;Week 19;307;42153;8858775;475.833283947273;0.728299290679193;Country website
Austria;AT;Week 20;363;46001;8858775;519.27044089053;0.789113280146084;Country website
Austria;AT;Week 21;267;39348;8858775;444.169763878189;0.678560536749009;Country website
Austria;AT;Week 22;231;46677;8858775;526.901292785966;0.494890417121923;Country website
Austria;AT;Week 23;184;41063;8858775;463.529099678003;0.448091956262329;Country website
Austria;AT;Week 24;192;35243;8858775;397.831528625572;0.544789036120648;Country website
Austria;AT;Week 25;233;15775;8858775;178.072024630945;1.4770206022187;Country website
Austria;AT;Week 26;315;61905;8858775;698.798648797379;0.508844196753089;Country website
Austria;AT;Week 27;634;45284;8858775;511.176771054689;1.40005299885169;Country website
Austria;AT;Week 28;599;48936;8858775;552.401432477967;1.22404773581821;Country website
Austria;AT;Week 29;713;51929;8858775;586.187142127439;1.37302855822373;Country website
Austria;AT;Week 30;841;99229;8858775;1120.12100995905;0.847534490925032;Country website
Austria;AT;Week 31;875;57416;8858775;648.125728444396;1.52396544517208;Country website
Austria;AT;Week 32;711;56554;8858775;638.395263453469;1.25720550270538;Country website
Austria;AT;Week 33;1276;56622;8858775;639.162863939992;2.25354102645615;Country website
Austria;AT;Week 34;1888;76497;8858775;863.516682611309;2.4680706432932;Country website
Austria;AT;Week 35;1838;77105;8858775;870.379934020223;2.38376240191946;Country website
Austria;AT;Week 36;2037;83733;8858775;945.198404971342;2.43273261438143;Country website
Austria;AT;Week 37;3977;86241;8858775;973.509317033111;4.61149569230413;Country website
Austria;AT;Week 38;4997;102617;8858775;1158.36557537583;4.86956352261321;Country website
Austria;AT;Week 39;4992;110816;8858775;1250.91787521412;4.50476465492348;Country website
Austria;AT;Week 40;5079;130874;8858775;1477.33744225359;3.88083194522976;Country website
Belgium;BE;Week 9;18;82;11455519;0.715812177518976;21.9512195121951;Country website
Belgium;BE;Week 10;324;4406;11455519;38.4618104164464;7.35360871538811;Country website
Belgium;BE;Week 11;1198;9924;11455519;86.6307323133941;12.0717452640065;Country website
Belgium;BE;Week 12;3401;17066;11455519;148.976227091937;19.9285128325325;Country website
Belgium;BE;Week 13;7933;27141;11455519;236.925101341982;29.2288419733982;Country website
Belgium;BE;Week 14;9712;38426;11455519;335.436569918831;25.2745536876074;Country website
Belgium;BE;Week 15;11316;53517;11455519;467.17219883272;21.1446829979259;Country website
Belgium;BE;Week 16;8044;65399;11455519;570.895129238579;12.2998822611967;Country website
Belgium;BE;Week 17;5941;105901;11455519;924.453968432159;5.60995646877744;Country website
Belgium;BE;Week 18;3160;138836;11455519;1211.95731070762;2.27606672620934;Country website
Belgium;BE;Week 19;3073;146708;11455519;1280.67527974944;2.09463696594596;Country website
Belgium;BE;Week 20;2108;120385;11455519;1050.89084134905;1.75104871869419;Country website
Belgium;BE;Week 21;1516;85575;11455519;747.019842575443;1.77154542798715;Country website
Belgium;BE;Week 22;1170;87209;11455519;761.283709625029;1.34160465089612;Country website
Belgium;BE;Week 23;843;75991;11455519;663.357111973713;1.10934189575081;Country website
Belgium;BE;Week 24;702;86874;11455519;758.35935499736;0.808066855445818;Country website
Belgium;BE;Week 25;670;88901;11455519;776.053882848957;0.753647315553256;Country website
Belgium;BE;Week 26;603;93868;11455519;819.412896089649;0.642391443303362;Country website
Belgium;BE;Week 27;637;85012;11455519;742.1051809176;0.749305980332188;Country website
Belgium;BE;Week 28;685;77973;11455519;680.658816069355;0.878509227553127;Country website
Belgium;BE;Week 29;1364;86865;11455519;758.280790246169;1.57025269095723;Country website
Belgium;BE;Week 30;2369;99622;11455519;869.641960351164;2.37798879765514;Country website
Belgium;BE;Week 31;3795;145338;11455519;1268.71597873479;2.61115468769352;Country website
Belgium;BE;Week 32;4366;141302;11455519;1233.48405253398;3.08983595419739;Country website
Belgium;BE;Week 33;3741;127215;11455519;1110.5127580863;2.94069095625516;Country website
Belgium;BE;Week 34;3470;137022;11455519;1196.12214863421;2.53244004612398;Country website
Belgium;BE;Week 35;3119;145319;11455519;1268.55011981561;2.14631259504951;Country website
Belgium;BE;Week 36;3617;159252;11455519;1390.17708407624;2.27124306131163;Country website
Belgium;BE;Week 37;6012;213854;11455519;1866.82070013589;2.81126375938725;Country website
Belgium;BE;Week 38;9947;251200;11455519;2192.82949991179;3.95979299363057;Country website
Belgium;BE;Week 39;11192;256545;11455519;2239.48823270251;4.36258746028962;Country website
Belgium;BE;Week 40;18368;257535;11455519;2248.13035533353;7.13223445356942;Country website
Belgium;BE;Week 41;35399;306971;11455519;2679.67780420948;11.5317082069642;Country website
Bulgaria;BG;Week 24;555;13175;7000039;188.213237097679;4.21252371916509;TESSy
Bulgaria;BG;Week 25;606;13137;7000039;187.670382979295;4.61292532541676;TESSy
Bulgaria;BG;Week 26;753;16357;7000039;233.670126695008;4.60353365531577;TESSy
Bulgaria;BG;Week 27;1052;20082;7000039;286.884115931354;5.23852205955582;TESSy
Bulgaria;BG;Week 28;1498;22483;7000039;321.183924832419;6.6628119023262;TESSy
Bulgaria;BG;Week 29;1463;28230;7000039;403.283467420682;5.18243003896564;TESSy
Bulgaria;BG;Week 30;1674;32426;7000039;463.225990598052;5.16252390057361;TESSy
Bulgaria;BG;Week 31;1524;35208;7000039;502.968626317653;4.32856169052488;TESSy
Bulgaria;BG;Week 32;1507;32536;7000039;464.797410414428;4.63179247602656;TESSy
Bulgaria;BG;Week 33;990;29994;7000039;428.483327021464;3.30066013202641;TESSy
Bulgaria;BG;Week 34;894;34968;7000039;499.540073991016;2.55662319835278;TESSy
Bulgaria;BG;Week 35;937;34715;7000039;495.925808413353;2.69912141725479;TESSy
Bulgaria;BG;Week 36;790;36540;7000039;521.997091730489;2.16201423097975;TESSy
Bulgaria;BG;Week 37;937;23980;7000039;342.569519969817;3.90742285237698;TESSy
Bulgaria;BG;Week 38;928;28047;7000039;400.669196271621;3.30873177166899;TESSy
Bulgaria;BG;Week 39;1178;23428;7000039;334.683849618552;5.02817141881509;TESSy
Bulgaria;BG;Week 40;1521;26590;7000039;379.855026521995;5.72019556224144;TESSy
Bulgaria;BG;Week 41;2353;30015;7000039;428.783325350045;7.83941362652007;TESSy
Croatia;HR;Week 5;0;4;4076246;0.098129504450909;0;TESSy
Croatia;HR;Week 6;0;7;4076246;0.171726632789091;0;TESSy
Croatia;HR;Week 7;0;8;4076246;0.196259008901818;0;TESSy
Croatia;HR;Week 8;0;6;4076246;0.147194256676364;0;TESSy
Croatia;HR;Week 9;5;173;4076246;4.24410106750182;2.89017341040462;TESSy
Croatia;HR;Week 10;7;134;4076246;3.28733839910545;5.22388059701493;TESSy
Croatia;HR;Week 11;25;511;4076246;12.5360441936036;4.89236790606654;TESSy
